id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
7308,37,50000,RENT,1.0,VENTURE,A,6000,9.32,0.12,N,14,0
23059,27,50000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.99,0.08,Y,6,0
25819,25,50000,RENT,7.0,PERSONAL,A,10000,6.54,0.2,N,3,0
17416,27,39200,RENT,1.0,PERSONAL,B,2200,10.0,0.06,N,5,0
45679,28,24000,RENT,3.0,PERSONAL,B,5000,10.75,0.21,N,10,0
34673,25,61200,MORTGAGE,9.0,MEDICAL,B,20000,11.71,0.29,N,2,1
1341,31,97500,RENT,6.0,VENTURE,B,24000,10.99,0.25,N,6,0
24882,22,25000,RENT,2.0,MEDICAL,A,7000,8.9,0.28,N,4,0
30279,27,67200,MORTGAGE,6.0,HOMEIMPROVEMENT,A,16000,6.03,0.24,N,7,0
9554,37,32000,OWN,2.0,PERSONAL,A,12000,7.49,0.38,N,13,0
30596,28,100000,OWN,12.0,HOMEIMPROVEMENT,B,17500,11.83,0.17,N,7,0
38567,36,47000,MORTGAGE,13.0,VENTURE,A,10000,7.51,0.21,N,11,0
1184,25,47000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,2400,9.62,0.05,N,3,0
45165,27,130000,MORTGAGE,6.0,EDUCATION,A,32000,6.54,0.24,N,8,0
50275,22,72000,OWN,7.0,DEBTCONSOLIDATION,D,6000,15.31,0.08,Y,2,0
22417,22,36000,RENT,2.0,MEDICAL,A,6000,7.9,0.17,N,2,0
16834,21,24000,OWN,3.0,VENTURE,B,10000,9.91,0.42,N,4,0
28267,29,40000,RENT,2.0,PERSONAL,B,2500,11.14,0.06,N,9,0
58468,27,33000,RENT,2.0,VENTURE,C,6000,13.23,0.18,N,9,0
15290,22,34068,OWN,6.0,VENTURE,B,4500,11.71,0.13,N,4,0
33154,24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,6000,11.86,0.12,N,2,0
12456,22,50000,MORTGAGE,0.0,EDUCATION,A,6000,7.9,0.12,N,4,0
20988,22,28000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2375,6.92,0.09,N,4,0
37031,43,61000,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.84,0.16,Y,16,1
13736,29,121000,MORTGAGE,7.0,EDUCATION,B,8000,9.91,0.07,N,10,0
48813,26,58000,RENT,0.0,PERSONAL,C,20000,13.79,0.34,N,4,1
14186,32,110000,MORTGAGE,3.0,EDUCATION,B,15000,12.69,0.14,N,9,0
6132,25,120000,RENT,1.0,VENTURE,A,10000,7.51,0.08,N,3,0
14085,39,75000,MORTGAGE,21.0,VENTURE,A,12000,6.62,0.16,N,13,0
27502,24,42000,RENT,0.0,DEBTCONSOLIDATION,B,2000,10.25,0.05,N,3,0
44477,22,50000,RENT,7.0,EDUCATION,B,6000,12.69,0.12,N,3,0
29254,24,25000,OWN,6.0,PERSONAL,B,8000,9.91,0.32,N,3,0
2174,25,48000,RENT,3.0,PERSONAL,B,4000,11.36,0.08,N,2,0
53646,21,35000,OWN,4.0,MEDICAL,A,3000,5.79,0.09,N,2,0
31301,58,175000,MORTGAGE,5.0,PERSONAL,D,10000,15.33,0.06,N,19,0
35290,22,70000,RENT,4.0,EDUCATION,A,8000,7.9,0.11,N,4,0
44012,23,44000,RENT,0.0,PERSONAL,A,8000,7.37,0.18,N,3,0
9068,30,80000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.91,0.13,N,10,0
30677,26,27000,MORTGAGE,10.0,MEDICAL,C,4000,13.48,0.14,N,4,0
119,22,40000,MORTGAGE,6.0,EDUCATION,B,6000,11.49,0.15,N,2,0
54428,34,75797,MORTGAGE,18.0,EDUCATION,A,5600,7.14,0.07,N,10,0
24693,29,30000,RENT,12.0,MEDICAL,B,9600,11.71,0.32,N,5,1
54892,27,48000,RENT,11.0,VENTURE,B,1800,10.65,0.04,N,5,0
7359,31,89004,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0.2,N,10,0
19802,39,36000,MORTGAGE,2.0,PERSONAL,D,1500,14.84,0.04,Y,14,0
2088,22,68000,RENT,5.0,PERSONAL,B,12000,12.42,0.18,N,2,0
12520,31,84000,RENT,1.0,MEDICAL,A,9000,6.54,0.11,N,5,0
11421,28,62004,MORTGAGE,12.0,DEBTCONSOLIDATION,A,24000,7.9,0.39,N,9,0
35378,25,35000,OWN,0.0,VENTURE,B,8550,11.71,0.24,N,3,0
6158,27,54000,MORTGAGE,11.0,VENTURE,A,5000,7.9,0.09,N,5,0
9132,33,120000,MORTGAGE,9.0,PERSONAL,D,8000,17.49,0.07,Y,10,0
34029,24,40000,MORTGAGE,1.0,VENTURE,A,6500,9.63,0.16,N,2,0
35498,43,85000,RENT,5.0,VENTURE,A,10000,7.88,0.12,N,11,0
30887,25,36000,RENT,4.0,VENTURE,C,12000,13.49,0.33,N,2,1
50790,26,54000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.98,0.15,N,4,1
27124,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,6500,16.77,0.12,N,2,1
41070,37,60000,MORTGAGE,10.0,VENTURE,B,2000,9.91,0.03,N,11,0
3132,23,74000,RENT,0.0,PERSONAL,C,8000,13.11,0.11,Y,3,0
2008,27,120775,OWN,11.0,EDUCATION,A,12000,8.94,0.1,N,6,0
21335,28,69000,OWN,11.0,VENTURE,B,9000,11.49,0.13,N,10,0
10683,25,65000,RENT,3.0,PERSONAL,D,7500,16.29,0.12,Y,2,0
36212,24,35000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,3500,7.14,0.1,N,2,0
849,24,34000,RENT,4.0,MEDICAL,D,6000,14.42,0.18,N,3,1
26308,26,38004,RENT,0.0,EDUCATION,A,6600,7.88,0.17,N,2,0
6133,29,55000,MORTGAGE,9.0,PERSONAL,B,8000,10.99,0.15,N,5,0
45949,31,50000,RENT,9.0,HOMEIMPROVEMENT,A,14000,7.66,0.28,N,6,0
43231,41,125000,MORTGAGE,2.0,PERSONAL,B,12000,10.74,0.1,N,14,0
6125,29,49000,MORTGAGE,9.0,EDUCATION,B,3000,11.49,0.06,N,9,1
18255,21,30000,MORTGAGE,3.0,VENTURE,A,10500,6.62,0.35,N,3,0
765,22,46330,MORTGAGE,6.0,EDUCATION,A,6500,8.59,0.14,N,4,0
20635,26,35000,RENT,5.0,MEDICAL,B,8500,12.21,0.25,N,4,0
30083,28,59000,RENT,3.0,DEBTCONSOLIDATION,B,8000,10.74,0.14,N,5,1
53205,21,75000,RENT,5.0,EDUCATION,B,7500,12.69,0.1,N,3,0
1748,24,55000,MORTGAGE,4.0,PERSONAL,B,15000,12.18,0.27,N,4,0
26353,22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6600,10.99,0.11,N,4,0
16165,30,50000,RENT,2.0,VENTURE,B,5000,10.37,0.1,N,9,0
3774,23,40000,OWN,7.0,MEDICAL,B,4500,10.38,0.11,N,3,0
4576,21,55000,RENT,2.0,EDUCATION,B,6000,11.36,0.11,N,2,0
48920,24,141000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,4000,10.65,0.03,N,2,0
33689,27,45468,RENT,5.0,MEDICAL,C,4000,14.26,0.09,N,5,0
2391,23,32000,RENT,7.0,DEBTCONSOLIDATION,B,11200,10.65,0.36,N,2,1
8590,28,68500,MORTGAGE,5.0,MEDICAL,C,16000,12.87,0.24,N,6,0
4696,22,48000,RENT,6.0,VENTURE,B,10000,12.42,0.21,N,2,0
42554,30,49000,RENT,6.0,HOMEIMPROVEMENT,B,8000,11.49,0.16,N,9,1
34407,24,45000,RENT,1.0,DEBTCONSOLIDATION,B,10800,12.21,0.23,N,2,0
40992,26,43000,RENT,8.0,PERSONAL,A,7000,7.14,0.16,N,2,0
29100,40,35000,RENT,11.0,EDUCATION,B,12500,10.65,0.36,N,15,1
14536,23,95000,RENT,7.0,EDUCATION,B,10000,10.65,0.11,N,4,0
47023,29,60000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.36,0.13,N,5,0
46395,45,75000,RENT,9.0,PERSONAL,D,19600,14.09,0.26,Y,13,0
38413,36,50000,RENT,1.0,MEDICAL,A,11650,5.79,0.21,N,13,0
22439,29,90000,MORTGAGE,13.0,MEDICAL,A,12000,7.9,0.13,N,5,0
10607,22,75000,MORTGAGE,6.0,EDUCATION,B,6500,10.95,0.09,N,4,0
9425,23,100000,RENT,0.0,EDUCATION,C,12000,13.57,0.12,N,2,0
19297,27,80000,MORTGAGE,4.0,VENTURE,A,6000,7.9,0.07,N,9,0
33414,58,14400,RENT,0.0,PERSONAL,D,1500,18.25,0.1,Y,21,1
47270,36,36000,RENT,5.0,EDUCATION,C,10000,15.27,0.28,Y,11,0
16803,26,68000,MORTGAGE,9.0,MEDICAL,C,3000,13.49,0.04,Y,2,0
49022,25,85000,RENT,2.0,MEDICAL,C,12000,13.23,0.14,Y,4,0
33733,27,110000,MORTGAGE,4.0,VENTURE,C,15000,12.87,0.14,Y,10,0
12101,26,46800,MORTGAGE,10.0,DEBTCONSOLIDATION,A,8000,6.54,0.17,N,3,0
15451,30,40000,RENT,4.0,PERSONAL,B,5000,12.42,0.13,N,6,0
16362,24,73000,RENT,3.0,MEDICAL,B,8000,9.91,0.11,N,4,0
8986,22,48000,OWN,6.0,VENTURE,B,1500,11.12,0.03,N,3,0
52356,32,115000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.92,0.09,N,6,0
638,30,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4000,10.25,0.08,N,9,0
28696,24,18000,RENT,2.0,PERSONAL,B,1800,12.42,0.1,N,4,0
2883,26,24000,RENT,2.0,MEDICAL,C,3000,13.85,0.13,Y,4,0
43453,29,30000,RENT,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.1,N,6,1
23925,24,73000,RENT,0.0,PERSONAL,D,14000,16.29,0.19,Y,2,1
25962,22,24000,RENT,0.0,EDUCATION,D,9600,14.61,0.39,N,4,1
56460,30,38000,RENT,0.0,MEDICAL,A,7500,6.62,0.2,N,5,0
40953,22,30000,RENT,3.0,EDUCATION,E,4000,18.64,0.13,N,2,1
16344,25,60000,RENT,4.0,EDUCATION,A,3000,7.51,0.05,N,3,0
55483,29,55000,MORTGAGE,4.0,EDUCATION,A,10000,7.49,0.18,N,6,0
14757,29,45000,RENT,6.0,MEDICAL,B,5000,11.49,0.11,N,9,1
9198,29,70000,RENT,7.0,DEBTCONSOLIDATION,B,1000,10.25,0.01,N,10,0
23424,27,45336,MORTGAGE,11.0,MEDICAL,A,7750,6.91,0.17,N,5,0
5220,22,31000,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.91,0.19,N,2,0
12114,22,33852,RENT,2.0,PERSONAL,F,17000,17.26,0.5,Y,2,1
20986,27,65000,RENT,0.0,DEBTCONSOLIDATION,B,5600,9.99,0.09,N,5,0
33265,29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7500,7.05,0.16,N,7,0
43695,24,52000,RENT,8.0,HOMEIMPROVEMENT,B,5000,10.25,0.1,N,2,0
16561,24,33000,RENT,0.0,MEDICAL,A,8125,8.49,0.25,N,2,0
42616,22,26000,RENT,2.0,MEDICAL,A,8000,7.49,0.31,N,4,1
9485,28,132000,MORTGAGE,0.0,VENTURE,A,6800,7.14,0.05,N,5,0
27028,28,30000,RENT,0.0,VENTURE,D,14000,14.96,0.47,N,5,1
41851,22,53000,MORTGAGE,6.0,MEDICAL,B,3000,11.71,0.06,N,3,0
22575,33,30000,RENT,2.0,HOMEIMPROVEMENT,A,6000,7.51,0.2,N,6,1
36464,37,70000,RENT,0.0,EDUCATION,C,20000,14.65,0.28,Y,11,0
27464,37,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.68,0.05,N,16,0
45482,22,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,14.61,0.28,N,3,1
9488,38,120000,MORTGAGE,9.0,PERSONAL,A,1000,7.68,0.08,N,17,0
55093,25,30000,RENT,9.0,MEDICAL,B,6000,11.14,0.2,N,2,0
4818,24,50000,RENT,0.0,VENTURE,C,6000,13.06,0.12,Y,3,0
52211,26,69000,RENT,9.0,DEBTCONSOLIDATION,D,12000,16.77,0.17,N,4,1
31394,25,53000,RENT,2.0,EDUCATION,B,7500,10.39,0.14,N,3,0
46502,24,72000,MORTGAGE,2.0,EDUCATION,A,16000,6.62,0.22,N,4,0
1973,32,55000,MORTGAGE,16.0,MEDICAL,A,6000,6.03,0.11,N,5,0
35657,37,27000,RENT,1.0,VENTURE,B,4800,9.99,0.18,N,15,0
20407,30,50000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,3000,7.14,0.06,N,5,0
27486,28,60000,RENT,5.0,MEDICAL,B,5500,10.65,0.09,N,10,0
4613,23,49000,MORTGAGE,5.0,EDUCATION,B,6000,10.0,0.12,N,3,0
1334,24,46000,RENT,5.0,MEDICAL,D,10000,14.74,0.22,N,3,1
36652,29,58000,MORTGAGE,2.0,MEDICAL,A,6000,7.88,0.1,N,7,0
55495,30,60000,RENT,5.0,MEDICAL,C,5000,13.49,0.08,Y,8,0
30100,34,100000,MORTGAGE,4.0,VENTURE,A,12000,5.99,0.12,N,10,0
3339,30,90000,MORTGAGE,8.0,VENTURE,A,12000,7.51,0.13,N,6,0
34936,25,118000,MORTGAGE,9.0,VENTURE,B,10000,9.25,0.08,N,3,0
37595,22,48000,MORTGAGE,4.0,VENTURE,B,3000,11.36,0.06,N,4,0
1642,35,42000,RENT,2.0,VENTURE,C,2000,13.22,0.05,Y,9,0
45377,23,35352,MORTGAGE,4.0,PERSONAL,A,10000,5.42,0.29,N,3,0
45776,22,40000,RENT,2.0,PERSONAL,C,2800,13.49,0.07,Y,4,0
26457,39,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,12.69,0.33,N,17,0
16553,25,30000,RENT,0.0,PERSONAL,A,6000,9.63,0.2,N,2,0
22600,33,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,6.17,0.05,N,7,0
16033,22,75000,RENT,3.0,EDUCATION,C,6000,13.49,0.08,Y,2,0
12113,25,135000,RENT,9.0,MEDICAL,B,16000,10.59,0.12,N,4,0
1133,24,35004,RENT,9.0,EDUCATION,E,13000,20.69,0.37,Y,2,0
52709,29,65000,OWN,3.0,EDUCATION,A,10000,6.92,0.15,N,8,0
18220,27,105000,MORTGAGE,4.0,EDUCATION,E,7700,16.69,0.08,N,5,0
58240,23,25000,RENT,0.0,VENTURE,A,2500,7.14,0.1,N,3,0
48460,27,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,8.94,0.16,N,10,0
19600,24,39000,RENT,0.0,MEDICAL,A,8400,8.94,0.22,N,3,1
43211,40,130000,MORTGAGE,3.0,PERSONAL,B,12000,9.91,0.09,N,15,0
18797,26,51500,MORTGAGE,7.0,VENTURE,A,11000,7.49,0.21,N,4,0
44932,26,52000,RENT,5.0,EDUCATION,B,6000,10.75,0.12,N,2,0
9456,23,100000,MORTGAGE,7.0,EDUCATION,A,7000,7.66,0.07,N,3,0
54068,24,60000,RENT,4.0,VENTURE,A,8000,7.29,0.13,N,2,0
12157,28,60000,RENT,1.0,VENTURE,B,15000,9.88,0.25,N,5,0
28250,41,60000,RENT,1.0,HOMEIMPROVEMENT,C,5000,12.73,0.08,Y,15,0
57425,37,59000,RENT,1.0,PERSONAL,B,14000,12.42,0.24,N,14,0
5546,23,44004,RENT,1.0,DEBTCONSOLIDATION,D,2000,15.65,0.05,Y,3,1
29749,22,43200,RENT,4.0,EDUCATION,C,4000,12.87,0.09,Y,3,0
52695,30,45000,RENT,11.0,MEDICAL,B,7000,12.42,0.16,N,8,0
24824,24,70000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,17000,6.03,0.24,N,2,0
34017,26,19200,RENT,0.0,EDUCATION,C,5875,14.11,0.31,N,3,1
28058,33,33996,MORTGAGE,0.0,VENTURE,C,5000,13.16,0.15,N,9,0
18080,29,39996,RENT,4.0,MEDICAL,A,6000,6.92,0.15,N,7,0
39734,27,59000,RENT,4.0,MEDICAL,B,9250,10.65,0.17,N,5,0
57698,26,80000,OWN,2.0,PERSONAL,A,4800,8.9,0.06,N,2,0
41327,29,50000,RENT,13.0,MEDICAL,C,6000,13.23,0.12,Y,10,0
13877,22,90000,MORTGAGE,2.0,MEDICAL,A,15000,8.94,0.17,N,3,0
35783,26,86748,RENT,8.0,EDUCATION,B,10000,10.51,0.12,N,4,0
28918,27,70000,MORTGAGE,11.0,EDUCATION,A,20675,7.9,0.28,N,9,0
16645,32,52000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.42,0.1,Y,6,1
27342,34,50000,RENT,0.0,DEBTCONSOLIDATION,B,10800,8.88,0.22,N,5,0
50390,31,120000,RENT,1.0,MEDICAL,A,7000,9.32,0.06,N,9,0
11682,22,60000,RENT,1.0,PERSONAL,A,8000,6.17,0.13,N,2,0
47784,22,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200,12.42,0.11,N,2,0
51387,23,24000,OWN,4.0,MEDICAL,C,5000,13.98,0.21,N,2,0
13800,28,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,18000,13.49,0.26,Y,9,0
41617,27,90000,MORTGAGE,11.0,EDUCATION,A,12000,8.94,0.13,N,5,0
4417,21,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.79,0.13,N,4,0
37580,28,38000,RENT,12.0,MEDICAL,B,12000,9.62,0.32,N,8,1
15050,28,24000,RENT,12.0,PERSONAL,B,2500,9.99,0.1,N,9,0
56261,27,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,3600,12.68,0.15,N,8,0
8536,27,45000,RENT,1.0,EDUCATION,C,4000,13.49,0.09,N,10,0
47335,33,45000,MORTGAGE,7.0,VENTURE,A,14000,9.38,0.31,N,9,0
12746,28,112200,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6800,5.79,0.06,N,8,0
57934,27,96000,RENT,3.0,HOMEIMPROVEMENT,A,20000,6.99,0.21,N,5,0
6422,21,90000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.17,N,4,0
3646,32,24000,RENT,0.0,VENTURE,B,5000,11.49,0.21,N,9,0
10002,21,65000,RENT,3.0,VENTURE,B,15000,10.75,0.23,N,2,0
5691,26,120000,MORTGAGE,10.0,VENTURE,B,9000,10.75,0.07,N,3,0
30931,24,50600,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.85,0.24,N,2,0
41158,33,68000,MORTGAGE,6.0,MEDICAL,A,10000,6.62,0.15,N,10,0
35240,24,117832,MORTGAGE,4.0,EDUCATION,B,13500,9.99,0.11,N,2,0
37304,32,96000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,9000,6.03,0.09,N,5,0
45085,22,39000,RENT,1.0,VENTURE,C,7000,13.23,0.18,Y,3,1
43316,22,90000,MORTGAGE,6.0,PERSONAL,B,12000,11.11,0.13,N,3,0
30636,24,85000,MORTGAGE,1.0,VENTURE,C,16000,12.53,0.18,N,4,0
914,25,44000,MORTGAGE,2.0,MEDICAL,A,10000,8.94,0.23,N,2,0
45060,33,52000,MORTGAGE,13.0,EDUCATION,A,4500,7.14,0.08,N,9,0
8664,25,60000,RENT,9.0,MEDICAL,B,12000,12.42,0.2,N,3,0
20891,29,73000,RENT,2.0,DEBTCONSOLIDATION,F,20675,20.89,0.28,Y,5,1
53050,31,55000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.88,0.04,N,5,0
5269,40,60000,RENT,5.0,EDUCATION,A,5000,7.9,0.08,N,13,0
47563,29,144000,MORTGAGE,2.0,HOMEIMPROVEMENT,E,18000,17.74,0.13,N,7,0
10651,25,216000,MORTGAGE,6.0,EDUCATION,B,15000,11.71,0.07,N,3,0
45026,34,30000,OWN,2.0,VENTURE,D,7500,12.61,0.25,Y,9,0
30876,27,37000,RENT,0.0,HOMEIMPROVEMENT,D,13000,12.92,0.35,N,7,1
24987,22,90000,MORTGAGE,5.0,VENTURE,B,10000,10.74,0.11,N,2,0
28120,23,33000,RENT,2.0,VENTURE,B,3000,11.12,0.09,N,3,0
29934,22,39996,RENT,6.0,DEBTCONSOLIDATION,C,5000,14.72,0.12,Y,2,0
54176,22,57564,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,12.84,0.36,Y,3,0
51181,43,30000,OWN,4.0,PERSONAL,A,9000,9.63,0.3,N,14,0
6236,23,40000,RENT,5.0,VENTURE,C,8000,13.49,0.2,Y,3,0
37123,25,110000,MORTGAGE,9.0,VENTURE,C,3600,13.99,0.03,Y,2,0
11159,31,100000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0.12,N,6,0
23001,27,90000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10700,7.14,0.12,N,6,0
14615,27,66000,RENT,6.0,HOMEIMPROVEMENT,B,20000,10.25,0.3,N,5,0
28396,23,38004,RENT,5.0,MEDICAL,C,10000,13.35,0.26,Y,4,0
5959,27,44000,RENT,2.0,PERSONAL,D,6000,15.21,0.14,N,6,1
1074,33,75000,RENT,0.0,HOMEIMPROVEMENT,B,4000,11.12,0.05,N,5,0
7230,22,50000,MORTGAGE,6.0,MEDICAL,A,10000,7.9,0.2,N,2,0
34625,25,80000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,3000,5.79,0.04,N,3,0
45239,23,82000,MORTGAGE,7.0,PERSONAL,B,6000,10.99,0.07,N,3,0
2492,22,80000,RENT,6.0,PERSONAL,C,10000,13.57,0.13,Y,4,0
13293,28,29100,RENT,4.0,MEDICAL,D,6625,16.77,0.24,N,9,1
43520,23,90000,MORTGAGE,0.0,EDUCATION,A,6000,7.14,0.07,N,4,0
50202,28,90000,MORTGAGE,13.0,PERSONAL,B,5000,12.18,0.06,N,10,0
41854,32,36000,RENT,2.0,MEDICAL,A,5000,7.29,0.14,N,8,0
52381,25,31200,OWN,5.0,EDUCATION,E,6000,19.03,0.19,N,4,1
26569,30,82438,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.92,0.18,Y,10,0
5641,26,45691,OWN,10.0,PERSONAL,B,5600,11.12,0.12,N,3,0
37299,24,57335,OWN,7.0,EDUCATION,B,16700,11.99,0.29,N,2,0
53004,23,52000,RENT,7.0,EDUCATION,B,7000,11.89,0.13,N,3,0
21120,26,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,35000,12.99,0.37,N,3,0
47127,30,57500,MORTGAGE,14.0,HOMEIMPROVEMENT,A,5200,7.14,0.09,N,9,0
34927,27,65000,OWN,6.0,VENTURE,C,14400,13.61,0.21,N,9,0
20157,23,56972,RENT,7.0,MEDICAL,E,15000,16.82,0.26,N,2,1
54382,25,60000,RENT,2.0,PERSONAL,C,1600,14.79,0.03,N,3,0
15940,23,60000,RENT,4.0,EDUCATION,C,16000,13.43,0.27,Y,4,0
35288,28,78000,MORTGAGE,6.0,VENTURE,A,14500,5.42,0.19,N,6,0
34616,26,40000,OWN,10.0,VENTURE,A,3200,7.88,0.08,N,4,0
51906,32,75000,RENT,0.0,MEDICAL,A,14400,6.91,0.21,N,8,0
12927,24,85000,MORTGAGE,8.0,PERSONAL,A,4000,6.76,0.05,N,2,0
22351,22,45000,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.51,0.13,N,2,0
15468,37,85000,MORTGAGE,19.0,VENTURE,C,20000,13.8,0.24,Y,14,0
24202,26,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,3500,13.23,0.06,Y,4,0
30544,27,58000,RENT,2.0,EDUCATION,C,8000,12.23,0.14,N,9,0
30444,23,48000,MORTGAGE,7.0,VENTURE,D,10000,16.89,0.21,N,4,0
6377,23,94837,MORTGAGE,7.0,EDUCATION,B,9600,11.99,0.1,N,2,0
27933,28,48000,RENT,12.0,PERSONAL,B,7000,11.86,0.15,N,7,0
37205,27,60000,MORTGAGE,11.0,VENTURE,A,4000,7.51,0.07,N,10,0
43499,23,55000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0.09,N,4,0
25431,22,96000,MORTGAGE,0.0,EDUCATION,C,15000,13.49,0.16,Y,4,0
24029,26,52000,RENT,3.0,DEBTCONSOLIDATION,D,4200,14.59,0.08,N,2,1
21326,22,30000,RENT,3.0,EDUCATION,B,8000,10.59,0.27,N,3,0
40966,26,49000,RENT,3.0,MEDICAL,C,11600,12.99,0.23,N,3,0
33660,26,65000,RENT,1.0,PERSONAL,B,2500,11.49,0.04,N,2,0
23694,24,79000,RENT,1.0,EDUCATION,C,10000,14.65,0.13,N,4,0
3099,23,70000,RENT,0.0,MEDICAL,B,3000,11.11,0.04,N,2,0
31459,24,100000,MORTGAGE,3.0,VENTURE,B,15000,11.58,0.15,N,4,0
30574,26,29000,RENT,1.0,VENTURE,E,6000,14.5,0.21,Y,2,1
31545,24,65000,OWN,8.0,HOMEIMPROVEMENT,B,10000,11.49,0.15,N,2,0
23511,22,50000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.17,0.2,N,4,0
17001,25,50000,RENT,4.0,MEDICAL,C,6000,14.79,0.12,N,4,0
31162,22,95000,RENT,4.0,EDUCATION,B,10000,11.99,0.11,N,4,0
19427,28,60000,RENT,12.0,MEDICAL,A,10000,5.42,0.17,N,8,0
385,22,40000,RENT,2.0,EDUCATION,B,9000,11.99,0.23,N,3,0
19400,28,140000,OWN,12.0,VENTURE,C,15000,13.49,0.11,Y,7,0
15488,23,80400,RENT,4.0,PERSONAL,A,12500,7.51,0.16,N,3,0
4598,37,53000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0.19,N,13,0
12358,27,92000,RENT,7.0,HOMEIMPROVEMENT,B,10000,10.59,0.11,N,8,0
8413,21,64600,MORTGAGE,3.0,MEDICAL,B,4000,11.99,0.07,N,2,0
16799,28,29040,RENT,0.0,PERSONAL,B,2000,9.99,0.06,N,10,1
58065,26,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,9.25,0.05,N,3,0
40213,22,77000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,11.11,0.26,N,3,0
11316,25,34000,MORTGAGE,2.0,MEDICAL,B,3000,9.25,0.09,N,2,0
985,23,51000,MORTGAGE,6.0,VENTURE,B,15000,10.99,0.29,N,3,0
31432,21,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,0.25,N,2,0
57501,27,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.51,0.06,N,10,0
31625,24,120000,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.65,0.08,N,3,0
3702,22,44000,RENT,6.0,EDUCATION,B,10000,12.69,0.23,N,3,0
12700,25,70000,RENT,5.0,VENTURE,B,4000,10.59,0.06,N,3,0
3322,23,49268,MORTGAGE,7.0,MEDICAL,A,12000,6.91,0.24,N,3,0
4583,26,80000,MORTGAGE,10.0,PERSONAL,B,8000,10.59,0.1,N,4,0
22654,33,35000,RENT,3.0,PERSONAL,A,8000,7.14,0.22,N,6,0
25094,33,40000,RENT,5.0,PERSONAL,B,7200,11.99,0.18,N,7,1
22324,24,40000,RENT,1.0,MEDICAL,B,15000,9.88,0.38,N,4,1
34092,25,32000,RENT,6.0,EDUCATION,B,4500,10.37,0.14,N,3,0
49885,26,110000,RENT,1.0,HOMEIMPROVEMENT,B,3500,10.65,0.03,N,2,0
3328,22,38000,RENT,4.0,MEDICAL,A,8600,5.79,0.22,N,2,0
57908,25,109000,MORTGAGE,8.0,MEDICAL,B,15000,11.26,0.14,N,3,0
44250,30,30000,RENT,2.0,EDUCATION,C,7200,14.27,0.24,N,5,0
